A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
1745.0,-0.180991023,0.811598539,0.186962771,-2.114348068,-0.963956017,-0.087821433,1.789026195,good
1309.0,-2.027306782,-0.164734466,1.382892711,0.497751845,0.962078448,0.296425678,0.016585265,good
718.0,0.395927611,-3.8995552,1.420567824,0.871466375,-2.453601982,0.965292169,-2.152558033,bad
3143.0,-4.084910179,-1.014713666,3.033409091,1.676498138,-0.14170493,-0.337045152,2.131648699,bad
2582.0,-2.974325409,-2.772155423,1.239100894,1.534510151,-2.63201334,0.51814294,-1.885500472,bad
1937.0,-0.294542983,1.568022196,-0.080591583,-0.58258044,0.690705791,-1.804404903,-0.163210965,good
3206.0,-0.606505459,-2.1968009,-2.89354116,0.272768055,0.132270563,3.182930726,0.087091587,bad
2555.0,1.475108046,-0.194034315,-0.681668915,1.11114488,3.745267025,-1.557817483,4.619550751,good
999.0,-0.938877608,-0.169641689,-0.220232474,1.263677317,1.353255279,-0.144245235,1.22898763,bad
2426.0,0.239307435,-3.788679809,0.291985017,-0.913248924,3.756461077,-1.900294377,1.401459762,good
952.0,0.234864163,0.217702559,0.347758926,0.099705734,0.73309596,0.430581455,-2.893865646,good
3629.0,0.272788302,-1.538869707,-2.661360717,4.816726008,-0.491633217,-1.692431107,-0.53944205,good
599.0,-0.539638857,-0.371998948,0.739616231,3.301151511,1.53170941,0.67487519,2.011494167,good
3407.0,-0.574129006,-3.333673571,0.979997591,2.353546704,-1.170385316,1.027216765,-1.317115885,bad
3470.0,-1.025236707,-1.620388589,-1.879452179,2.341562379,-1.930346106,4.691458823,-4.926678843,bad
2892.0,1.54604548,0.380793771,-3.304103646,2.810497951,1.01665059,2.164755502,-0.209677379,good
3975.0,-3.273138685,-3.060045126,0.66678411,0.782175545,-0.363841584,0.674902534,-4.469190139,bad
642.0,-0.151142464,0.150734746,-0.476624112,4.326437218,-3.065631815,0.528821689,-2.130460727,bad
402.0,1.324477928,1.716616374,-0.970105325,-1.087421365,-0.47895952,0.242746815,0.149530447,good
490.0,-1.74197681,-1.200882179,-2.208693225,-0.198475594,-2.452568574,2.159957533,-2.081906248,bad
2500.0,-1.090286494,-1.600119253,-1.924990186,-0.439259063,1.78184109,2.010855407,-0.043436179,bad
3521.0,-3.422046413,0.885946857,1.065531995,0.945259751,2.435373129,-1.043162492,-0.590615714,good
2115.0,-1.804617728,-2.012472882,-2.070452517,0.094962469,4.649714343,1.990744178,4.430772373,bad
1116.0,-1.575929644,-1.184093819,2.651744599,-0.742934134,-1.851140846,1.993245316,1.602278558,good
1171.0,-2.177589268,1.45974461,1.833740912,3.119198952,-1.906023301,-4.281311684,1.689841773,good
2090.0,-1.834045786,0.85207234,-2.358210348,0.657595856,-1.532116578,1.983561342,0.810122508,bad
270.0,0.410513623,-1.073639887,0.217295221,1.095006769,-1.446178928,2.216869264,0.727058624,good
2339.0,-3.049346357,0.06711044,1.741481054,0.800206207,1.128095671,-0.948430868,2.747653602,bad
3391.0,1.970026975,-2.615542064,0.465325523,0.052062971,2.323303264,-0.953945994,2.834503938,good
2913.0,1.23218808,-1.714366936,-1.050560154,2.263292842,2.149319817,-1.60970063,1.68390841,good
3585.0,-0.142389915,-1.182125758,1.720323112,2.314595515,-1.272217046,-1.510105063,0.35105039,bad
3061.0,-0.828269298,-0.934683129,1.727538999,1.04027539,1.970687196,0.529514361,0.062215535,good
2340.0,-0.163835024,-1.963474387,-1.887763957,1.6620155,0.460578839,2.524150425,0.869982944,bad
2974.0,-1.780331548,-0.647456049,0.921313956,0.190042573,2.566731922,0.032294674,2.274141292,bad
897.0,-1.701201299,-0.825931857,1.35033649,-0.464458651,0.995155776,0.867103783,-3.090406634,good
3664.0,-0.353171649,-1.573997834,-2.4402997,1.519945162,0.002562535,-0.595015784,-0.434602915,good
2359.0,0.311369933,-2.81797516,-3.218157238,-0.791117838,2.272855316,3.153151687,-0.22261528,bad
2335.0,1.317040361,-4.190848806,1.492964325,2.62912962,0.064027018,3.578315521,0.797920023,good
17.0,-0.074370177,-4.714749953,0.249767641,2.935319065,1.4097551,-2.643810206,1.250970347,good
3528.0,2.509492887,-1.462284095,-5.027305773,0.872108034,-0.257888163,2.322183456,-0.207245857,bad
2794.0,1.199354705,-0.531043677,-0.482361942,0.774324913,0.454934469,1.937691959,-1.10912618,good
2057.0,-2.618685883,1.933378029,-0.681005397,2.04693777,2.018627533,-1.169149912,-2.486120112,good
229.0,-1.244296851,0.248019952,-0.23055755,1.667680996,-2.818316838,-1.965340223,-0.24524675,bad
2804.0,1.205967132,-0.079763934,1.861867347,1.258832012,1.203465754,-2.904054923,2.423928679,good
1293.0,-2.011664555,-1.083072712,-0.884584829,-0.503274564,1.822839064,1.703647814,0.285889667,bad
495.0,-2.64400586,1.474866821,0.145269775,1.171240437,1.541119082,-0.945204885,-2.856544619,good
3545.0,-3.650937339,-1.404923497,-0.773075719,2.102798219,-0.227982211,3.189224922,2.119538103,bad
461.0,-0.107114559,1.360180126,-0.262722863,1.430869724,2.112507809,-2.750042627,1.954562057,good
2157.0,0.782667317,-1.865944317,-0.643715575,1.095487435,1.03693603,2.835644816,-1.277183124,good
1108.0,2.728652926,-2.738928313,-4.569206033,3.429014767,2.388080129,0.534863996,0.445759947,good
3440.0,3.834730442,-5.254290438,2.689678682,1.681819415,-0.935265789,4.212480394,0.953487839,good
318.0,-1.938235165,-2.488360249,-0.85981132,0.812293755,-2.253887188,1.480428729,-2.957553958,bad
1509.0,3.104959013,-0.992530811,-2.083382497,3.240998802,-2.214554097,0.153248959,1.472535448,bad
2405.0,-0.805738815,-1.773678065,2.338773638,2.555178009,2.975385799,-1.211171791,-0.632589366,good
3803.0,-2.222777971,-2.537998669,-1.795083953,-1.08131145,-0.096376753,3.515105516,-4.208284752,bad
2883.0,2.366197388,-1.989425727,0.291273628,2.7370621,-0.433125254,2.993822728,0.775481436,good
3441.0,2.075256662,-3.401850097,0.605650469,1.938238152,-3.454098722,0.419333481,-0.598258687,bad
1221.0,-1.380462942,-0.521432155,3.335713228,0.143991116,2.513751413,-0.466678528,-0.030533085,bad
3323.0,-0.883525545,-0.530053355,1.637442971,0.273507329,-0.433867413,1.25011331,-1.149860234,good
3769.0,-0.218791413,0.009783616,-0.47635898,1.784347401,-4.067288995,-0.532407313,1.750426491,bad
1110.0,-5.975032091,-0.829742604,5.538864978,2.010827044,1.415674551,-0.997706375,5.416040003,bad
2372.0,-3.163457171,-0.658502963,0.393038751,-0.451928819,2.241921011,0.951577898,-1.207574424,good
657.0,-4.096166684,-0.369183715,2.207994445,2.432387923,-2.183959678,1.153427655,-0.2828032,bad
1057.0,0.754979278,-2.540220866,-0.914930795,2.154751853,-1.785374739,0.906782499,-1.272654789,bad
2628.0,-2.311307466,-2.12144373,1.876618226,1.902770281,-2.325860211,-3.077333947,1.322156035,good
3195.0,1.673063156,-1.371782688,-1.967652131,0.111735639,1.612901458,-0.118001668,-0.356564039,good
3402.0,-1.660465347,-3.663195389,2.308270445,0.589992178,3.02913686,0.971780462,-3.15671247,good
3666.0,-0.227007801,-1.423544639,2.56971074,1.038374241,-0.996261598,-2.867203641,-1.932152263,bad
3026.0,0.611621934,-1.654902166,1.465394027,-0.490341336,-1.17929256,3.194306565,0.062116068,good
1448.0,-0.241450871,0.929941054,-0.137075455,1.08522385,-0.716174118,-0.710974956,1.1627936,bad
3721.0,-3.402126958,-4.093941936,-2.361790864,0.710132281,-1.187019591,3.748214803,-5.319856723,bad
2902.0,2.110482723,0.100441368,0.697833376,0.081216108,1.024578417,-1.044880142,2.359771783,good
298.0,1.137548388,-0.312700661,-1.40331843,0.531703456,-0.584180107,-2.711620839,2.720059239,bad
93.0,-2.090430519,-2.261319641,3.822713915,-0.512140853,0.660595132,0.663423371,-1.714085315,good
1805.0,-3.491398596,-1.113868558,0.184239472,2.113214705,3.214011474,-0.310385911,-0.089084964,good
1904.0,3.299296698,-1.794590398,-4.918974016,-1.070932396,2.360581263,0.54473792,-0.587674412,bad
3552.0,0.455105367,-1.543566207,-2.872292136,0.202123833,-0.633656553,2.558788577,-1.935700362,bad
2355.0,-0.520723107,-0.746561488,-0.916918909,1.186931888,0.057479025,-0.093299852,0.777769952,bad
3932.0,0.686717834,-3.048826162,-2.887878713,0.651054369,3.670449104,2.871668116,0.257369095,bad
1094.0,-2.072957322,0.296003477,-1.83345656,1.545678983,0.502811427,2.398902712,0.960135336,bad
23.0,0.135714199,-0.753756857,-2.196146456,1.039276088,0.580537553,0.227308777,2.086618541,bad
1728.0,1.19105042,-1.427188765,-1.461806631,2.441134941,-0.033491112,-0.494657535,2.696619742,good
3320.0,2.563247684,-2.872912902,-0.530600222,2.26187328,-1.386298333,4.826221058,1.08475409,good
1732.0,4.400680991,1.227355865,-2.173745887,-0.012196114,2.760539049,0.718869209,1.554838145,good
2887.0,-1.314979587,-0.335751571,1.399074734,1.743668333,-2.625290099,-0.54164893,-1.721968946,bad
2475.0,-2.779781776,-1.456217016,-0.94383564,2.319533872,1.313009926,3.181730586,2.724627734,bad
2666.0,-3.697842242,-0.497699424,2.251603384,-1.069921403,0.791398238,1.520628766,1.045148744,good
1832.0,-3.275164357,-3.916601681,-1.177152903,1.11483342,-1.988273423,3.105279305,-3.971721858,bad
3750.0,-3.444345088,2.12601723,-2.60191038,1.728499389,1.741967143,-0.406072786,-1.187467937,good
305.0,-1.772238544,0.446927461,-1.533814526,2.003013093,3.603647172,-0.452172972,-3.646472989,good
2653.0,-0.666975893,0.07604749,-2.397827263,1.243343681,-0.833179684,0.327403773,-1.073303814,bad
1068.0,0.967456166,-0.684380037,-0.394760141,1.394212842,0.678412395,-1.845711216,-0.429658576,good
598.0,0.080970577,0.31142236,2.10226489,1.284844839,1.434369092,-3.74036848,1.05090811,bad
879.0,1.365953419,-1.865934764,-2.61515723,0.704463338,-2.727113289,0.28381246,-2.84060724,bad
2789.0,1.961688669,-4.039953272,0.14758302,2.330813394,-0.381858613,4.142663214,0.17767679,good
2953.0,0.091611402,-0.393154965,-2.202543816,0.296512774,0.400374432,-0.050020434,0.183194492,bad
2669.0,1.66336117,-0.624716996,-1.743974953,-0.354727039,2.880881402,-0.736592575,1.827255633,bad
1361.0,1.697747885,-0.923047698,-3.852588337,0.873744573,-1.923216611,0.652453461,-0.94853192,bad
3888.0,-3.347526566,-0.658126237,0.305821114,-0.177416906,2.042146386,-0.390283345,2.604484205,bad
2759.0,1.552914456,1.914401426,-0.931410707,-0.51281541,-0.58744716,0.112721441,0.555947812,good
3925.0,-1.612076618,-1.554690219,2.250267144,-0.155060237,-1.435861879,2.38875471,-0.487297287,good
1220.0,-1.731713371,-2.932460947,-0.751454229,-0.407008277,0.649982563,-1.157635949,0.635916325,good
2186.0,-3.082671194,-1.780316882,0.474989059,2.032588558,1.006848246,1.328555133,4.034392859,bad
2728.0,-2.499468113,-1.407142734,2.724377518,-1.088259172,0.822548502,1.033765966,-1.609770097,bad
3963.0,-1.846693099,-0.518600727,-0.494525292,1.173846835,1.944388146,1.519325572,0.109579238,bad
2706.0,1.891041707,-1.055801275,1.038095666,3.356274707,-2.054463782,-3.720187656,-0.139888201,bad
2474.0,0.530101952,-1.00025045,-1.96454894,1.941316116,-5.544052856,-0.649836871,-0.025322858,bad
2024.0,-0.079988616,-1.121805073,-2.112415432,3.120869418,-2.889311123,3.30488941,-1.446176434,bad
408.0,1.896323161,-3.14453754,-0.399112413,2.174079598,1.037055511,3.469888038,-0.315721218,good
99.0,-1.159324283,0.723172074,-0.040253594,-0.748296452,0.677957479,1.25184885,-2.146023387,good
3412.0,2.441085847,-1.430460003,-0.932261041,1.009681016,-2.02382792,4.081223109,1.28669118,good
2968.0,-0.198627327,-2.353435819,-5.271683657,0.241118137,2.626928727,5.135221497,-1.103758111,bad
315.0,3.096340475,-3.111850827,-4.337573445,2.325209001,2.258373221,1.142289198,0.013357278,good
1174.0,-2.430002066,-1.181757258,-2.519678728,-0.753670218,-0.79875823,3.182403786,-2.763581118,bad
1135.0,2.77831595,-0.401484536,-2.266670106,2.092095265,2.563267927,-0.756643897,0.098645604,good
1550.0,2.709564347,-1.213736561,-0.415864141,0.061351182,1.321297249,-0.136020103,2.058357127,good
1850.0,-0.992408851,-2.061264485,-2.320630863,-0.487001056,3.664945919,3.573763365,-0.171976702,bad
3190.0,-2.357098406,-0.038761689,1.645947559,-1.269489941,0.444984916,0.72947343,-2.801128268,good
1064.0,-0.536626774,-0.392359184,-0.599253443,0.453529876,0.793828473,-0.225256194,1.217177815,bad
751.0,0.517881697,-2.57873522,-3.349119296,1.918513719,0.296203604,0.042440421,-1.504922768,good
1945.0,0.941631702,-2.835137617,-1.484719333,2.567411254,-2.487890315,-1.269092799,-3.168638448,bad
156.0,1.949866355,-0.78061046,-3.134467206,0.115946901,0.418511509,-1.729952765,1.378138082,bad
2562.0,-0.861441629,1.029468622,-1.903931675,0.756098657,-2.540331356,-0.222188134,-0.087134055,good
120.0,-3.835874261,-0.838795598,1.412859983,2.251267651,-0.343720948,0.946562081,1.66131914,bad
3414.0,2.33101948,-1.988980521,-2.962669702,2.99429714,0.132375281,0.488665637,2.388586111,good
511.0,2.833977558,-1.049036301,-1.728557746,1.694292443,-0.047845243,0.690355194,3.537846194,good
1902.0,-3.051751378,-2.011781356,-1.162722107,1.666779907,-0.951236535,2.959817391,0.876718842,bad
3505.0,-2.251848066,-0.167769259,-0.073715424,1.639973659,0.505095592,1.747491356,-0.299899373,bad
1616.0,-0.976514707,-0.795726716,-0.244635036,0.611717394,-1.819678133,-1.362370906,-1.03071463,good
2077.0,-2.466353157,-1.85198635,2.662714892,1.892491621,1.069393056,0.290928139,-0.398543188,good
2509.0,2.018030556,0.3970603,-2.599518994,0.869264332,0.053678583,0.243393778,-0.19350131,bad
1210.0,-0.016624055,0.380198042,-1.510938372,1.756055388,1.646458161,2.25479157,1.906740297,bad
2483.0,0.488245711,-1.705628633,-0.499288906,3.462339191,3.176222707,0.328081517,-1.886004821,good
3804.0,-1.393441785,-2.649326264,-0.015666384,-1.849184636,-1.851761368,2.983143535,-2.919179265,bad
676.0,0.498815017,-2.074870868,1.062057984,1.53028433,-5.713431338,-2.6299309,-1.451499763,bad
240.0,-2.279311704,-2.127285795,-1.056731488,1.487951085,1.48048431,2.653676335,2.66212605,bad
2925.0,-0.651573588,-2.304197821,2.87599049,0.324107687,-0.093583191,2.125974254,1.897369292,good
